UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
6608,L53787,L,301.5,310.5,1556,39.1,48,0,0,0,0,0,0
7117,L54296,L,301.0,310.5,1601,33.2,77,0,0,0,0,0,0
7456,M22315,M,300.2,311.7,1597,39.5,68,0,0,0,0,0,0
7639,L54818,L,300.5,311.5,1661,35.9,110,0,0,0,0,0,0
4342,L51521,L,301.7,309.8,1398,46.0,109,0,0,0,0,0,0
347,M15206,M,297.5,308.3,1459,45.2,34,0,0,0,0,0,0
3588,H33001,H,301.8,310.5,1478,38.6,141,0,0,0,0,0,0
7230,L54409,L,299.8,309.8,1749,33.4,153,0,0,0,0,0,0
3870,L51049,L,302.7,311.7,1480,45.2,8,0,0,0,0,0,0
9519,L56698,L,299.0,310.1,1580,41.9,55,0,0,0,0,0,0
9195,L56374,L,297.9,308.9,1393,40.6,45,0,0,0,0,0,0
1334,M16193,M,299.0,310.3,1558,35.4,223,0,0,0,0,0,0
3115,M17974,M,299.9,309.2,1683,30.5,13,0,0,0,0,0,0
4727,M19586,M,303.4,311.8,2133,18.3,207,0,0,0,0,0,0
8065,L55244,L,300.5,311.8,1596,34.8,87,0,0,0,0,0,0
7331,H36744,H,299.8,310.2,1537,36.6,191,0,0,0,0,0,0
4734,L51913,L,303.3,311.6,1484,44.6,223,0,0,0,0,0,0
6621,M21480,M,301.6,310.7,1791,23.8,81,0,0,0,0,0,0
2166,L49345,L,299.5,309.1,1476,47.8,223,0,0,0,0,0,0
8228,M23087,M,299.1,310.4,1524,51.4,66,0,0,0,0,0,0
5577,H34990,H,302.4,312,1457,43.4,23,0,0,0,0,0,0
757,L47936,L,296.8,308,1584,40.4,227,0,0,0,0,0,0
2184,M17043,M,299.6,309.3,1577,39.8,48,0,0,0,0,0,0
5372,L52551,L,302.9,312.3,1435,47.7,173,0,0,0,0,0,0
3244,L50423,L,301.0,309.6,1724,28.1,133,0,0,0,0,0,0
6229,L53408,L,301.2,310.9,1413,50.1,141,0,0,0,0,0,0
8432,H37845,H,298.9,310.1,1324,54.6,185,0,0,0,0,0,0
3232,L50411,L,300.7,309.3,1425,45.3,100,0,0,0,0,0,0
5798,L52977,L,301.6,311,1431,42.6,158,0,0,0,0,0,0
2154,H31567,H,299.3,308.8,1397,45.4,191,0,0,0,0,0,0
7397,L54576,L,299.7,310.6,1616,35.1,142,0,0,0,0,0,0
6442,L53621,L,300.7,310.2,1639,31.4,48,0,0,0,0,0,0
8481,L55660,L,298.4,309.6,1477,35.6,101,0,0,0,0,0,0
48,L47227,L,298.8,309.1,1418,46.3,133,0,0,0,0,0,0
9388,H38801,H,297.4,307.9,1390,52.0,131,0,0,0,0,0,0
461,H29874,H,297.3,308.6,1431,42.0,109,0,0,0,0,0,0
2507,M17366,M,299.2,309.1,1503,34.7,6,0,0,0,0,0,0
7149,M22008,M,300.3,309.8,1617,40.8,158,0,0,0,0,0,0
1186,L48365,L,297.3,308.4,1491,46.5,29,0,0,0,0,0,0
4861,M19720,M,303.6,312.4,1504,49.5,109,0,0,0,0,0,0
1778,H31191,H,298.6,308.2,1555,36.8,36,0,0,0,0,0,0
3032,M17891,M,300.5,309.7,1389,43.3,9,0,0,0,0,0,0
396,L47575,L,297.4,308.3,1571,37.7,162,0,0,0,0,0,0
8941,H38354,H,297.3,308.3,1935,19.3,24,0,0,0,0,0,0
8932,L56111,L,297.4,308.4,1434,39.9,2,0,0,0,0,0,0
7876,L55055,L,300.7,312.3,1898,24.0,60,0,0,0,0,0,0
8630,H38043,H,297.5,308.5,1557,39.1,47,0,0,0,0,0,0
9889,M24748,M,298.8,309.6,1575,34.4,149,0,0,0,0,0,0
92,L47271,L,298.9,308.9,1830,24.9,35,0,0,0,0,0,0
1788,L48967,L,298.4,308.2,1364,45.9,63,0,0,0,0,0,0
9369,L56548,L,297.7,308.4,1510,38.6,72,0,0,0,0,0,0
684,L47863,L,297.7,309,1874,24.4,28,0,0,0,0,0,0
673,M15532,M,297.6,308.9,1433,43.2,206,0,0,0,0,0,0
2463,L49642,L,298.9,308.5,1742,34.5,117,0,0,0,0,0,0
4296,L51475,L,301.8,310.2,1457,40.4,213,0,0,0,0,0,0
7620,L54799,L,300.6,311.5,1459,47.0,63,0,0,0,0,0,0
7165,M22024,M,300.2,310.1,1474,44.0,198,0,0,0,0,0,0
2366,L49545,L,299.4,308.5,1845,22.9,76,0,0,0,0,0,0
9027,M23886,M,297.5,308.4,1685,28.1,15,0,0,0,0,0,0
9078,L56257,L,297.3,308.1,1762,26.1,154,0,0,0,0,0,0
8334,M23193,M,298.8,309.7,1477,48.5,138,0,0,0,0,0,0
5387,L52566,L,302.9,312.2,1469,42.0,214,0,0,0,0,0,0
96,M14955,M,299.0,309,1351,52.2,44,0,0,0,0,0,0
694,L47873,L,297.7,309.1,1477,38.3,60,0,0,0,0,0,0
2753,M17612,M,299.7,309.1,1851,24.7,189,0,0,0,0,0,0
8243,M23102,M,299.0,310.3,1689,29.7,101,0,0,0,0,0,0
6096,M20955,M,300.9,310.7,1452,47.3,25,0,0,0,0,0,0
6837,H36250,H,301.1,311,1339,52.8,194,0,0,0,0,0,0
3149,H32562,H,300.4,309.8,1448,39.7,107,0,0,0,0,0,0
3093,M17952,M,300.0,309.3,2293,16.3,170,0,0,0,0,0,0
656,L47835,L,297.7,309.1,1435,38.8,165,0,0,0,0,0,0
6703,M21562,M,301.6,310.8,1664,32.0,58,0,0,0,0,0,0
3630,L50809,L,302.1,311.3,1415,44.1,43,0,0,0,0,0,0
7542,M22401,M,300.3,311.5,1528,40.9,76,0,0,0,0,0,0
3495,L50674,L,301.9,311,1356,45.7,119,0,0,0,0,0,0
9196,L56375,L,297.9,309,1532,37.6,47,0,0,0,0,0,0
5029,M19888,M,303.9,313.2,1630,29.3,104,0,0,0,0,0,0
9021,L56200,L,297.3,308.2,1553,33.5,2,0,0,0,0,0,0
9911,L57090,L,298.6,309,1469,46.0,4,0,0,0,0,0,0
6259,M21118,M,301.1,310.7,1583,40.7,2,0,0,0,0,0,0
6832,L54011,L,301.1,311,1565,52.3,183,0,0,0,0,0,0
7762,H37175,H,300.4,311.6,1715,30.8,203,0,0,0,0,0,0
9731,L56910,L,298.8,310,1528,36.7,147,0,0,0,0,0,0
7938,L55117,L,300.8,311.7,1578,31.4,219,0,0,0,0,0,0
988,M15847,M,296.3,307.1,1534,33.8,151,0,0,0,0,0,0
6279,L53458,L,301.2,310.7,1568,38.3,49,0,0,0,0,0,0
1660,L48839,L,298.1,308,1697,31.0,164,0,0,0,0,0,0
5228,L52407,L,303.9,313.1,1440,41.1,12,0,0,0,0,0,0
4336,L51515,L,301.7,309.9,1607,37.7,93,0,0,0,0,0,0
5152,L52331,L,304.3,313.6,1409,56.0,19,0,0,0,0,0,0
7333,M22192,M,299.8,310.3,1805,23.7,198,0,0,0,0,0,0
6586,M21445,M,301.5,310.5,1600,32.8,205,0,0,0,0,0,0
7518,L54697,L,300.3,311.7,1445,47.3,15,0,0,0,0,0,0
5780,L52959,L,301.6,311.1,1680,29.2,111,0,0,0,0,0,0
1298,L48477,L,298.8,309.9,1428,42.4,132,0,0,0,0,0,0
9365,L56544,L,297.9,308.5,1683,28.5,63,0,0,0,0,0,0
9417,M24276,M,298.1,308.5,1463,45.9,3,0,0,0,0,0,0
5863,L53042,L,301.4,311,1470,40.6,86,0,0,0,0,0,0
6377,L53556,L,300.0,309.6,1694,28.7,94,0,0,0,0,0,0
6894,L54073,L,301.0,311.6,1470,43.4,133,0,0,0,0,0,0
500,L47679,L,297.5,309.1,1515,35.1,213,0,0,0,0,0,0
672,L47851,L,297.5,308.9,1554,34.8,204,0,0,0,0,0,0
3143,L50322,L,300.6,310,1658,34.7,88,0,0,0,0,0,0
1222,M16081,M,297.0,308.3,1399,46.4,132,0,0,0,0,0,1
9291,L56470,L,298.2,309,1418,44.2,87,0,0,0,0,0,0
5365,L52544,L,303.2,312.6,1601,35.3,148,0,0,0,0,0,0
6696,M21555,M,301.7,311,1311,55.8,39,0,0,0,0,0,0
2826,L50005,L,300.3,309.4,1470,33.5,148,0,0,0,0,0,0
9429,H38842,H,298.2,308.8,1837,28.4,34,0,0,0,0,0,0
3158,M18017,M,300.4,309.7,1488,42.2,133,0,0,0,0,0,0
7765,M22624,M,300.4,311.7,1555,38.7,5,0,0,0,0,0,0
4912,L52091,L,303.5,312.3,1681,29.8,25,0,0,0,0,0,0
3686,M18545,M,301.9,311.1,1380,51.6,184,0,0,0,0,0,0
148,L47327,L,298.4,308.4,1515,40.1,179,0,0,0,0,0,0
8764,L55943,L,297.5,308.8,1603,36.7,184,0,0,0,0,0,0
2530,M17389,M,298.8,308.6,1571,33.7,61,0,0,0,0,0,0
4345,H33758,H,301.8,309.9,1418,51.3,116,0,0,0,0,0,0
899,L48078,L,295.6,306.2,1446,49.9,133,0,0,0,0,0,0
2531,L49710,L,298.9,308.7,1438,51.7,64,0,0,0,0,0,0
2189,L49368,L,299.7,309.3,1420,44.1,60,0,0,0,0,0,0
6383,L53562,L,300.2,309.8,1481,41.9,106,0,0,0,0,0,0
1183,L48362,L,297.3,308.3,1410,48.1,23,0,0,0,0,0,0
7166,L54345,L,300.2,310.1,1392,47.9,201,0,0,0,0,0,0
2943,L50122,L,300.7,309.5,1461,49.9,0,0,0,0,0,0,0
3196,M18055,M,300.0,309.2,1635,32.4,4,0,0,0,0,0,0
3068,L50247,L,300.1,309.2,1533,37.0,101,0,0,0,0,0,0
4890,L52069,L,303.7,312.5,1632,36.6,186,0,0,0,0,0,0
5869,L53048,L,301.5,311.1,1731,27.9,101,0,0,0,0,0,0
8258,M23117,M,299.0,310.6,1587,34.2,141,0,0,0,0,0,0
5263,L52442,L,303.4,312.8,1449,43.9,94,0,0,0,0,0,0
5587,M20446,M,302.4,311.8,1557,31.5,49,0,0,0,0,0,0
8907,L56086,L,297.3,308.7,1592,34.4,158,0,0,0,0,0,0
7303,L54482,L,300.1,310.5,1494,44.2,117,0,0,0,0,0,0
6903,L54082,L,301.0,311.6,1461,40.6,154,0,0,0,0,0,0
3918,L51097,L,302.6,311.7,1542,34.1,137,0,0,0,0,0,0
660,L47839,L,297.6,309.1,1449,49.1,174,0,0,0,0,0,0
3606,L50785,L,301.7,310.7,1641,31.9,192,0,0,0,0,0,0
3777,L50956,L,302.5,311.1,1538,36.8,208,0,0,0,0,0,0
5067,L52246,L,304.1,313.1,1550,30.9,9,0,0,0,0,0,0
5613,L52792,L,303.0,312.3,1486,42.4,112,0,0,0,0,0,0
6671,L53850,L,301.5,310.6,1998,20.2,210,0,0,0,0,0,0
18,M14877,M,298.7,309.2,1410,45.6,47,0,0,0,0,0,0
2955,H32368,H,300.6,309.4,1691,28.0,36,0,0,0,0,0,0
9061,H38474,H,297.2,308.3,1453,45.8,105,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
6767,M21626,M,301.4,311,1427,43.2,13,0,0,0,0,0,0
4319,L51498,L,301.5,310.1,1541,42.2,52,0,0,0,0,0,0
7350,L54529,L,299.7,310.2,1633,36.5,24,0,0,0,0,0,0
3926,L51105,L,302.6,311.6,1638,29.6,160,0,0,0,0,0,0
8061,H37474,H,300.2,311.5,1426,44.3,73,0,0,0,0,0,0
9144,L56323,L,297.6,308.5,1452,42.6,116,0,0,0,0,0,0
3496,M18355,M,301.9,311,1384,47.4,121,0,0,0,0,0,0
7771,L54950,L,300.3,311.5,1548,32.2,25,0,0,0,0,0,0
3417,L50596,L,301.5,310.5,1435,44.6,135,0,0,0,0,0,0
528,M15387,M,297.6,309.6,1592,35.8,57,0,0,0,0,0,0
4483,H33896,H,302.7,310.5,1568,36.9,28,0,0,0,0,0,0
3168,L50347,L,300.4,309.7,1384,45.1,159,0,0,0,0,0,0
337,M15196,M,297.6,308.2,1995,20.5,10,0,0,0,0,0,0
7747,M22606,M,300.4,311.7,1508,45.4,164,0,0,0,0,0,0
221,L47400,L,298.3,308.5,1416,52.7,151,0,0,0,0,0,0
6880,H36293,H,300.8,311.2,2237,17.0,95,0,0,0,0,0,0
6915,H36328,H,300.9,311.3,1668,28.9,183,0,0,0,0,0,0
73,L47252,L,298.9,309.1,1369,44.4,198,0,0,0,0,0,0
7415,L54594,L,300.1,311.1,1619,33.4,186,0,0,0,0,0,0
6848,L54027,L,301.2,311.4,1757,28.0,6,0,0,0,0,0,0
4733,L51912,L,303.3,311.7,1539,38.5,221,0,0,0,0,0,0
3091,H32504,H,300.1,309.3,1448,45.8,163,0,0,0,0,0,0
3072,L50251,L,300.0,309,2174,16.9,112,0,0,0,0,0,0
6250,L53429,L,300.7,310.1,1542,35.5,191,0,0,0,0,0,0
7274,M22133,M,300.2,310.3,1704,29.2,42,0,0,0,0,0,0
6437,L53616,L,300.4,310,1769,26.1,38,0,0,0,0,0,0
3264,L50443,L,301.3,310,1344,54.8,186,0,0,0,0,0,0
7684,L54863,L,300.7,311.7,1524,43.5,222,0,0,0,0,0,0
1462,L48641,L,298.9,310.2,1491,45.1,101,0,0,0,0,0,0
9258,M24117,M,298.3,309.1,1296,58.7,201,0,0,0,0,0,0
9275,L56454,L,298.2,308.7,1428,54.9,45,0,0,0,0,0,0
1654,L48833,L,298.0,307.8,1386,57.3,147,0,0,0,0,0,0
856,L48035,L,296.1,307.2,1615,30.8,18,0,0,0,0,0,0
6119,M20978,M,300.9,311.1,1325,61.4,88,0,0,0,0,0,0
5836,L53015,L,301.3,311.2,1668,30.1,18,0,0,0,0,0,0
8487,M23346,M,298.5,309.5,1501,40.2,114,0,0,0,0,0,0
1027,L48206,L,296.4,307.4,1512,36.8,46,0,0,0,0,0,0
1607,L48786,L,297.8,307.7,1505,39.7,25,0,0,0,0,0,0
8666,L55845,L,297.6,308.7,1365,50.6,143,0,0,0,0,0,0
3758,M18617,M,302.2,311.1,1516,33.7,158,0,0,0,0,0,0
8474,M23333,M,298.6,309.8,1430,43.1,80,0,0,0,0,0,0
4711,L51890,L,303.4,311.7,1673,32.2,166,0,0,0,0,0,0
5502,L52681,L,302.7,312.1,1543,37.5,33,0,0,0,0,0,0
5086,M19945,M,304.0,313,1377,56.0,61,0,0,0,0,0,0
5963,L53142,L,300.5,310.8,1728,26.3,125,0,0,0,0,0,0
8173,L55352,L,299.9,311.4,1596,28.9,160,0,0,0,0,0,0
5892,L53071,L,301.4,311,1334,53.3,157,0,0,0,0,0,0
737,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
6466,M21325,M,300.5,309.8,1416,48.5,110,0,0,0,0,0,0
4777,L51956,L,303.5,312.1,1522,36.4,107,0,0,0,0,0,0
3103,L50282,L,299.9,309.1,1412,48.3,198,0,0,0,0,0,0
7020,L54199,L,300.8,310.8,1741,27.1,39,0,0,0,0,0,0
5815,M20674,M,301.3,311,1402,47.5,197,0,0,0,0,0,0
9286,M24145,M,298.2,309,1410,47.6,76,0,0,0,0,0,0
2684,L49863,L,299.8,309.5,1590,28.5,23,0,0,0,0,0,0
9806,L56985,L,298.4,309.2,1651,28.5,141,0,0,0,0,0,0
8746,L55925,L,297.4,308.6,1411,46.3,138,0,0,0,0,0,0
1949,L49128,L,298.1,308.1,1410,45.8,71,0,0,0,0,0,0
5962,L53141,L,300.3,310.7,1539,32.3,123,0,0,0,0,0,0
9407,M24266,M,297.7,308.1,2189,15.6,186,0,0,0,0,0,0
1718,L48897,L,298.2,307.6,1369,54.5,82,0,0,0,0,0,0
2833,M17692,M,300.4,309.3,1467,40.3,166,0,0,0,0,0,0
2689,L49868,L,299.9,309.4,1322,53.9,33,0,0,0,0,0,0
3547,M18406,M,301.9,310.9,1317,51.9,40,0,0,0,0,0,0
1795,M16654,M,298.1,307.8,1514,43.5,78,0,0,0,0,0,0
5002,M19861,M,303.6,312.7,2174,17.6,37,0,0,0,0,0,0
9849,H39262,H,298.5,309.2,1568,40.6,39,0,0,0,0,0,0
4199,M19058,M,302.4,311.1,1432,44.5,195,0,0,0,0,0,0
7650,H37063,H,300.4,311.5,1662,29.0,137,0,0,0,0,0,0
5886,L53065,L,301.3,311.1,1647,28.2,140,0,0,0,0,0,0
7237,M22096,M,299.8,310,1460,37.1,169,0,0,0,0,0,0
9389,M24248,M,297.5,307.9,1544,37.9,136,0,0,0,0,0,0
8807,L55986,L,297.4,308.5,1692,34.3,83,0,0,0,0,0,0
424,L47603,L,297.3,308.3,1484,43.9,13,0,0,0,0,0,0
6736,L53915,L,301.6,311,1485,40.1,142,0,0,0,0,0,0
3438,L50617,L,301.5,310.5,2297,15.8,191,0,0,0,0,0,0
2959,M17818,M,300.8,309.5,1481,44.5,49,0,0,0,0,0,0
1738,L48917,L,298.4,307.9,1743,27.3,134,0,0,0,0,0,0
995,M15854,M,296.2,307.2,1168,63.4,172,0,0,0,0,0,0
1690,L48869,L,297.9,307.5,1561,37.7,16,0,0,0,0,0,0
5916,M20775,M,300.6,310.2,1532,38.7,16,0,0,0,0,0,0
1217,L48396,L,296.9,308,1514,41.0,120,0,0,0,0,0,0
8967,L56146,L,297.1,307.8,1636,30.3,90,0,0,0,0,0,0
304,M15163,M,297.8,308.4,1479,43.5,143,0,0,0,0,0,0
1353,M16212,M,298.7,310.2,1598,33.3,36,0,0,0,0,0,0
9583,M24442,M,299.3,310.5,1404,47.5,12,0,0,0,0,0,0
5312,H34725,H,303.7,312.9,1460,49.8,2,0,0,0,0,0,0
8242,M23101,M,298.9,310.2,2099,20.0,98,0,0,0,0,0,0
7297,H36710,H,300.0,310.4,1881,21.9,102,0,0,0,0,0,0
3628,L50807,L,302.2,311.5,1588,30.6,39,0,0,0,0,0,0
1418,L48597,L,298.7,309.9,1541,38.5,208,0,0,0,0,0,0
4860,L52039,L,303.7,312.4,1535,38.6,107,0,0,0,0,0,0
5648,H35061,H,302.5,311.8,2370,14.7,198,0,0,0,0,0,0
503,L47682,L,297.6,309.2,1390,43.3,221,0,0,0,0,0,0
3750,L50929,L,302.4,311.1,1652,33.9,139,0,0,0,0,0,0
3284,L50463,L,301.2,309.9,1449,45.5,23,0,0,0,0,0,0
1560,L48739,L,298.2,308.3,1458,41.8,132,0,0,0,0,0,0
7617,M22476,M,300.6,311.4,1468,40.4,55,0,0,0,0,0,0
545,M15404,M,297.5,309.4,1831,26.6,105,0,0,0,0,0,0
2010,M16869,M,298.6,308.3,1717,28.7,29,0,0,0,0,0,0
6206,M21065,M,300.9,310.7,1696,27.3,76,0,0,0,0,0,0
9288,L56467,L,298.2,308.9,1709,28.1,81,0,0,0,0,0,0
6831,M21690,M,301.0,310.9,1359,53.4,180,0,0,0,0,0,0
4614,L51793,L,303.1,311.3,1403,55.6,150,0,0,0,0,0,0
2830,L50009,L,300.3,309.3,1612,36.0,158,0,0,0,0,0,0
7975,L55154,L,301.2,312.3,1528,38.4,85,0,0,0,0,0,0
8018,L55197,L,301.0,312,1518,39.3,196,0,0,0,0,0,0
4746,H34159,H,303.2,311.2,1475,43.1,20,0,0,0,0,0,0
2768,L49947,L,300.0,309.5,1925,21.9,9,0,0,0,0,0,0
4519,L51698,L,302.4,310.3,1480,45.8,123,0,0,0,0,0,0
9912,M24771,M,298.6,309,1481,40.8,6,0,0,0,0,0,0
332,M15191,M,297.6,308.4,1391,51.9,218,0,0,0,0,0,0
9565,L56744,L,299.8,311.1,1820,24.9,174,0,0,0,0,0,0
4372,L51551,L,302.0,309.8,1480,40.0,199,0,0,0,0,0,0
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
6814,M21673,M,300.9,310.7,1420,43.0,133,0,0,0,0,0,0
1423,L48602,L,298.7,309.8,1530,35.5,0,0,0,0,0,0,0
2350,M17209,M,299.3,308.5,1386,42.2,30,0,0,0,0,0,0
4160,M19019,M,302.0,310.5,1639,32.9,94,0,0,0,0,0,0
765,L47944,L,296.8,307.9,1337,56.5,5,0,0,0,0,0,0
9240,H38653,H,298.2,308.8,1436,51.9,153,0,0,0,0,0,0
9037,L56216,L,297.3,308.3,1519,37.7,45,0,0,0,0,0,0
1278,M16137,M,298.2,309.4,1408,46.5,76,0,0,0,0,0,0
3531,M18390,M,301.9,310.9,1441,43.7,0,0,0,0,0,0,0
9578,M24437,M,299.5,310.7,1364,49.5,0,0,0,0,0,0,0
5470,M20329,M,302.7,312.2,1439,42.5,164,0,0,0,0,0,0
3228,M18087,M,300.5,309.3,1589,34.9,91,0,0,0,0,0,0
1576,L48755,L,298.2,308.3,2057,18.0,168,0,0,0,0,0,0
7531,M22390,M,300.1,311.4,1617,39.3,47,0,0,0,0,0,0
1662,M16521,M,298.2,308,1411,47.2,168,0,0,0,0,0,0
6042,M20901,M,300.7,311,1418,49.3,106,0,0,0,0,0,0
873,M15732,M,295.8,306.4,1335,51.7,69,0,0,0,0,0,0
8786,L55965,L,297.5,308.6,1694,27.1,36,0,0,0,0,0,0
8684,L55863,L,297.2,308.5,1447,47.9,188,0,0,0,0,0,0
20,M14879,M,298.9,309.3,1632,32.5,55,0,0,0,0,0,0
7588,L54767,L,300.4,311.1,1405,54.1,193,0,0,0,0,0,0
3288,M18147,M,301.2,310.1,1558,32.6,34,0,0,0,0,0,0
3889,L51068,L,302.3,311.2,1903,22.9,55,0,0,0,0,0,0
9863,M24722,M,298.8,309.7,1439,45.8,81,0,0,0,0,0,0
3771,L50950,L,302.3,311,1609,31.0,190,0,0,0,0,0,0
5630,L52809,L,302.7,312.2,1405,51.4,157,0,0,0,0,0,0
3988,M18847,M,302.3,311.3,1444,43.1,115,0,0,0,0,0,0
9757,L56936,L,298.6,309.8,1597,35.9,213,0,0,0,0,0,0
7834,L55013,L,300.0,311.4,1604,38.7,185,0,0,0,0,0,0
1819,M16678,M,298.1,307.7,1435,40.9,147,0,0,0,0,0,0
639,L47818,L,298.0,309.6,1536,37.3,120,0,0,0,0,0,0
6445,M21304,M,300.8,310.3,1270,61.0,54,0,0,0,0,0,0
2195,M17054,M,299.6,308.9,1568,35.3,77,0,0,0,0,0,0
4831,L52010,L,303.5,312,1756,29.7,28,0,0,0,0,0,0
3780,L50959,L,302.3,311,1657,31.1,3,0,0,0,0,0,0
4853,L52032,L,303.7,312.2,1619,34.9,92,0,0,0,0,0,0
5880,L53059,L,301.4,311,1701,28.4,127,0,0,0,0,0,0
5144,M20003,M,304.3,313.5,1525,42.0,2,0,0,0,0,0,0
3517,L50696,L,302.0,311.1,1402,47.8,182,0,0,0,0,0,0
7381,L54560,L,299.6,310.2,1743,24.8,99,0,0,0,0,0,0
4245,L51424,L,302.4,310.9,1469,39.6,86,0,0,0,0,0,0
9,M14868,M,298.3,308.7,1667,28.6,18,0,0,0,0,0,0
6419,H35832,H,300.3,309.9,1405,52.1,205,0,0,0,0,0,0
4480,L51659,L,302.6,310.2,1923,21.5,18,0,0,0,0,0,0
8681,L55860,L,297.2,308.5,1494,39.6,181,0,0,0,0,0,0
7669,L54848,L,300.6,311.8,1539,37.0,187,0,0,0,0,0,0
2290,L49469,L,299.4,308.7,1504,37.8,112,0,0,0,0,0,0
9962,L57141,L,298.2,307.9,1399,54.9,139,0,0,0,0,0,0
7142,M22001,M,300.4,309.8,1356,44.4,136,0,0,0,0,0,0
5891,L53070,L,301.4,311,1634,32.6,155,0,0,0,0,0,0
7922,L55101,L,300.7,311.9,1419,47.7,179,0,0,0,0,0,0
2583,L49762,L,299.2,309,1615,33.7,193,0,0,0,0,0,0
1970,H31383,H,297.8,307.5,1631,31.3,124,0,0,0,0,0,0
7023,L54202,L,300.7,310.5,1561,33.2,48,0,0,0,0,0,0
2118,H31531,H,299.4,308.9,1762,29.3,91,0,0,0,0,0,0
3127,L50306,L,300.0,309.4,1499,35.7,46,0,0,0,0,0,0
5969,L53148,L,300.4,310.8,1348,56.0,146,0,0,0,0,0,0
702,L47881,L,297.7,308.8,1515,40.1,82,0,0,0,0,0,0
1358,L48537,L,298.6,309.9,1461,45.7,49,0,0,0,0,0,0
40,L47219,L,298.8,309.1,1350,52.5,111,0,0,0,0,0,0
8585,L55764,L,297.4,307.9,1390,47.7,156,0,0,0,0,0,0
2007,M16866,M,298.5,308.3,1381,50.5,22,0,0,0,0,0,0
5290,M20149,M,303.9,313.3,1507,34.3,161,0,0,0,0,0,0
2410,L49589,L,299.1,308.5,1539,46.8,190,0,0,0,0,0,0
9567,L56746,L,299.8,311.1,1603,35.1,179,0,0,0,0,0,0
4221,M19080,M,301.9,310.6,1260,65.9,29,0,0,0,0,0,0
1649,L48828,L,297.9,307.8,1373,50.2,130,0,0,0,0,0,0
4190,L51369,L,302.4,310.9,1560,31.8,172,0,0,0,0,0,0
605,L47784,L,297.9,309.9,1542,33.8,33,0,0,0,0,0,0
5539,M20398,M,302.3,311.8,1879,23.0,124,0,0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
3224,H32637,H,300.6,309.5,1495,36.5,79,0,0,0,0,0,0
517,L47696,L,297.5,309.3,1732,29.9,32,0,0,0,0,0,0
8401,L55580,L,298.6,309.6,1533,40.7,106,0,0,0,0,0,0
9876,M24735,M,298.9,309.8,1363,50.6,115,0,0,0,0,0,0
382,L47561,L,297.5,308.5,1546,40.4,129,0,0,0,0,0,0
9780,L56959,L,298.8,309.8,1509,36.2,57,0,0,0,0,0,0
7572,L54751,L,300.3,311.1,1606,30.9,156,0,0,0,0,0,0
3462,H32875,H,301.6,310.4,1330,49.5,30,0,0,0,0,0,0
1443,M16302,M,298.8,310,1486,38.5,55,0,0,0,0,0,0
463,L47642,L,297.4,308.7,1433,43.4,116,0,0,0,0,0,0
8491,M23350,M,298.5,309.6,1364,58.7,123,0,0,0,0,0,0
8176,M23035,M,299.9,311.3,1445,41.2,169,0,0,0,0,0,0
3751,L50930,L,302.3,311.1,1589,29.9,141,0,0,0,0,0,0
9059,M23918,M,297.2,308.3,1326,57.2,100,0,0,0,0,0,0
6337,L53516,L,300.4,309.8,1395,48.1,201,0,0,0,0,0,0
2179,L49358,L,299.6,309.2,1602,37.3,31,0,0,0,0,0,0
5061,L52240,L,304.0,312.8,1542,42.7,198,0,0,0,0,0,0
7458,L54637,L,300.1,311.6,1530,36.6,74,0,0,0,0,0,0
9201,M24060,M,297.9,308.8,1602,32.1,59,0,0,0,0,0,0
442,H29855,H,297.5,308.5,1393,46.6,56,0,0,0,0,0,0
5118,L52297,L,304.1,313.6,1611,31.4,144,0,0,0,0,0,0
3163,L50342,L,300.5,309.9,1480,40.0,148,0,0,0,0,0,0
8056,H37469,H,300.2,311.6,1496,41.1,60,0,0,0,0,0,0
6866,L54045,L,301.1,311.4,1531,38.7,55,0,0,0,0,0,0
1993,L49172,L,298.2,307.8,1375,46.6,188,0,0,0,0,0,0
9791,L56970,L,298.6,309.5,1483,43.2,92,0,0,0,0,0,0
2759,M17618,M,299.7,309.2,1412,45.3,205,0,0,0,0,0,0
6965,M21824,M,300.7,311,1263,52.3,104,0,0,0,0,0,0
1524,L48703,L,298.3,309,1519,36.9,41,0,0,0,0,0,0
6155,M21014,M,301.0,310.9,1765,24.2,179,0,0,0,0,0,0
7895,M22754,M,300.8,312.6,1588,35.6,114,0,0,0,0,0,0
3427,L50606,L,301.5,310.5,1380,48.7,160,0,0,0,0,0,0
6230,L53409,L,301.3,310.9,2165,17.4,143,0,0,0,0,0,0
8824,M23683,M,297.3,308.8,1447,57.4,134,0,0,0,0,0,0
8925,H38338,H,297.1,308.2,1527,42.2,199,0,0,0,0,0,0
7530,L54709,L,300.1,311.4,1467,35.7,45,0,0,0,0,0,0
6342,M21201,M,300.4,309.8,1421,47.2,0,0,0,0,0,0,0
257,L47436,L,298.1,308.3,1331,63.0,13,0,0,0,0,0,0
